id,location_id,date,gap_days,year,classification,total_toxicity,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,sst,sst_cum,par_8DR
PSP12.002_2017-05-01_mytilus,PSP12.002,2017-05-01,0,2017,0,4.572878,0,0,0,0,0,2.71836512,1.8545128,0,0,0,0,0,279.614990234375,33619.0078125,25.300498962402344
PSP12.002_2017-05-08_mytilus,PSP12.002,2017-05-08,7,2017,0,16.42867,0,0,0,0,0,8.16850109,2.5844177,0,0,5.675752,0,0,279.96099853515625,35575.5,30.532331466674805
PSP12.002_2017-05-15_mytilus,PSP12.002,2017-05-15,7,2017,0,45.65722,0,9.819953,0,0,0,7.72474227,7.236518,12.25583,0,7.715104,0,0.90507666,280.75799560546875,37539.3671875,33.380855560302734
PSP12.002_2017-05-22_mytilus,PSP12.002,2017-05-22,7,2017,0,178.6776,15.628206,17.151141,0,0.4354974,0,42.37889717,10.4860458,44.074,0,44.452622,0.10839,3.96275807,283.1310119628906,39515.390625,47.832000732421875
PSP12.002_2017-05-30_mytilus,PSP12.002,2017-05-30,8,2017,0,292.2957,26.370012,29.251584,0.3983264,0.688301,0,71.22637277,15.2332958,73.2916,0,69.744789,0.164647165,5.92673888,281.4320068359375,41772.53515625,33.07266616821289
PSP12.002_2017-06-04_mytilus,PSP12.002,2017-06-04,5,2017,0,1639.146,131.798856,235.733104,3.6336921,1.9868319,1.21547585,324.5659053,146.1422741,376.53427,0,396.371051,0.957169498,20.20770456,284.2860107421875,43192.25,34.60932922363281
PSP12.002_2017-06-11_mytilus,PSP12.002,2017-06-11,7,2017,0,949.7262,111.671203,127.48193,0,1.7264884,0,264.7395113,68.9443745,192.1413,0,173.828086,0.286840238,8.90645834,284.82598876953125,45183.11328125,43.6068000793457
PSP12.002_2017-06-20_mytilus,PSP12.002,2017-06-20,9,2017,0,268.2716,8.912833,49.084044,0,0,0,29.29172216,37.9070337,41.87428,0,101.201684,0,0,286.4209899902344,47764.46484375,45.33599853515625
PSP12.002_2017-06-28_mytilus,PSP12.002,2017-06-28,8,2017,0,76.83231,0,18.820839,0,0,0,9.38618193,20.323444,0,0,28.301849,0,0,287.79901123046875,50063.49609375,41.59600067138672
PSP12.002_2017-07-03_mytilus,PSP12.002,2017-07-03,5,2017,0,47.40272,0,0,0,0,0,5.66631896,7.8588727,0,0,33.877531,0,0,287.7560119628906,51501.078125,39.809715270996094
PSP12.002_2017-07-10_mytilus,PSP12.002,2017-07-10,7,2017,0,26.40248,0,5.417442,0,0,0,1.98021036,3.1568208,0,0,15.848011,0,0,288.7539978027344,53521.04296875,38.78966522216797
PSP12.002_2017-07-17_mytilus,PSP12.002,2017-07-17,7,2017,0,15.06849,0,0,0,0,0,1.79209137,2.0907108,0,0,11.185693,0,0,291.2650146484375,55543.6015625,47.8465690612793
PSP12.002_2017-07-24_mytilus,PSP12.002,2017-07-24,7,2017,0,11.58848,0,0,0,0,0,0.96955719,0,0,0,10.618923,0,0,289.0950012207031,57582.609375,48.76085662841797
PSP12.003_2016-05-15_mytilus,PSP12.003,2016-05-15,0,2016,0,1.433443,0,0,0,0,0,1.43344281,0,0,0,0,0,0,NA,NA,NA
PSP12.003_2016-05-22_mytilus,PSP12.003,2016-05-22,7,2016,0,0.9108073,0,0,0,0,0,0.91080732,0,0,0,0,0,0,282.6969909667969,39823.8125,48.54171371459961
PSP12.003_2016-05-29_mytilus,PSP12.003,2016-05-29,7,2016,0,0.4299725,0,0,0,0,0,0.42997254,0,0,0,0,0,0,285.0010070800781,41814.93359375,43.48485565185547
PSP12.003_2016-06-05_mytilus,PSP12.003,2016-06-05,7,2016,0,0.3912535,0,0,0,0,0,0.39125347,0,0,0,0,0,0,286.12298583984375,43816.19140625,46.19033432006836
PSP12.003_2016-06-12_mytilus,PSP12.003,2016-06-12,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.80499267578125,45818.6875,37.20560073852539
PSP12.003_2016-06-22_mytilus,PSP12.003,2016-06-22,10,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.56201171875,48680.4609375,52.81399917602539
PSP12.003_2016-06-27_mytilus,PSP12.003,2016-06-27,5,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.8999938964844,50120.0546875,55.512569427490234
PSP12.003_2016-07-04_mytilus,PSP12.003,2016-07-04,7,2016,0,0.2401703,0,0,0,0,0,0.2401703,0,0,0,0,0,0,288.6189880371094,52139.80859375,50.03771209716797
PSP12.003_2017-05-01_mytilus,PSP12.003,2017-05-01,0,2017,0,0.7153592,0,0,0,0,0,0.71535924,0,0,0,0,0,0,279.8710021972656,33622.02734375,26.705747604370117
PSP12.003_2017-05-08_mytilus,PSP12.003,2017-05-08,7,2017,0,7.481654,0,0,0,0,0,5.57106105,1.9105926,0,0,0,0,0,280.0360107421875,35579.703125,30.680665969848633
PSP12.003_2017-05-22_mytilus,PSP12.003,2017-05-22,14,2017,0,13.61359,0,0,0,0,0,7.26684129,2.2995714,0,0,4.047179,0,0,283.27099609375,39521.37890625,50.448856353759766
PSP12.003_2017-06-12_mytilus,PSP12.003,2017-06-12,21,2017,0,484.5313,88.31057,115.832866,0.3812553,0,0,106.9710609,47.9909005,90.83412,0,31.527967,0.10138551,2.58117633,286.625,45480.20703125,46.125999450683594
PSP12.003_2017-06-18_mytilus,PSP12.003,2017-06-18,6,2017,0,458.5623,59.366948,133.571537,0,0,0,104.0618216,47.9676031,82.788,0,30.806388,0,0,287.62799072265625,47206.0078125,50.54633331298828
PSP12.003_2017-06-25_mytilus,PSP12.003,2017-06-25,7,2017,0,115.5886,8.156306,46.367923,0,0,0,19.45331921,23.128563,0,0,18.482502,0,0,288.11199951171875,49214.30859375,57.93600082397461
PSP12.003_2017-07-03_mytilus,PSP12.003,2017-07-03,8,2017,0,29.04995,0,0,0,0,0,7.41826968,12.1459691,0,0,9.485709,0,0,288.0830078125,51517.5546875,48.43299865722656
PSP12.003_2017-07-11_mytilus,PSP12.003,2017-07-11,8,2017,0,14.42238,0,0,0,0,0,2.56769988,5.3477718,0,0,6.50691,0,0,288.6340026855469,53826.8828125,47.60966491699219
PSP12.003_2017-07-17_mytilus,PSP12.003,2017-07-17,6,2017,0,6.697946,0,0,0,0,0,1.72652705,0,0,0,4.971419,0,0,290.8320007324219,55561.50390625,47.31266784667969
PSP12.003_2017-07-26_mytilus,PSP12.003,2017-07-26,9,2017,0,5.543073,0,0,0,0,0,0.79265683,0,0,0,4.750416,0,0,289.7200012207031,58182.30078125,49.90256881713867
PSP12.01_2014-04-03_mytilus,PSP12.01,2014-04-03,0,2014,0,0.120378,0,0,0,0,0,0.12037801,0,0,0,0,0,0,275.5790100097656,25660.091796875,25.70674705505371
PSP12.01_2014-04-07_mytilus,PSP12.01,2014-04-07,4,2014,0,0.4045556,0,0,0,0,0,0.40455562,0,0,0,0,0,0,276.8280029296875,26765.091796875,37.48474884033203
PSP12.01_2014-04-14_mytilus,PSP12.01,2014-04-14,7,2014,0,6.474353,0,5.685583,0,0,0,0.52821191,0,0,0,0,0.013246339,0.24731172,277.8710021972656,28705.81640625,35.31999969482422
PSP12.01_2014-04-22_mytilus,PSP12.01,2014-04-22,8,2014,0,9.050016,0,7.22397,0,0,0,1.07097754,0,0,0,0,0,0.75506839,278.5060119628906,30930.05859375,43.36724853515625
PSP12.01_2014-04-28_mytilus,PSP12.01,2014-04-28,6,2014,0,13.16232,0,12.453614,0,0,0,0.70870714,0,0,0,0,0,0,279.239990234375,32601.921875,37.5994987487793
PSP12.01_2014-05-04_mytilus,PSP12.01,2014-05-04,6,2014,0,6.063091,0,5.254263,0,0,0,0.80882837,0,0,0,0,0,0,279.7619934082031,34278.8515625,32.857139587402344
PSP12.01_2014-05-11_mytilus,PSP12.01,2014-05-11,7,2014,0,8.423889,0,7.579611,0,0,0,0.84427736,0,0,0,0,0,0,282.64599609375,36247.21875,40.24733352661133
PSP12.01_2014-05-14_mytilus,PSP12.01,2014-05-14,3,2014,0,7.448664,0,6.26193,0,0,0,1.18673417,0,0,0,0,0,0,282.5989990234375,37095.23828125,47.066856384277344
PSP12.01_2014-05-19_mytilus,PSP12.01,2014-05-19,5,2014,0,22.12072,0,9.703718,0,0,0,5.94610441,2.5159968,0,0,3.954897,0,0,282.50201416015625,38508.11328125,43.71025085449219
PSP12.01_2014-05-26_mytilus,PSP12.01,2014-05-26,7,2014,0,37.37143,7.714505,11.212399,0,0,0,9.27797094,2.0991051,0,0,6.430019,0,0.63743004,283.010986328125,40486.28515625,38.39542770385742
PSP12.01_2014-06-02_mytilus,PSP12.01,2014-06-02,7,2014,0,73.44118,7.466689,16.300016,0,0,0,12.27890786,5.0013654,18.54322,0,13.850973,0,0,284.8179931640625,42471.578125,52.2140007019043
PSP12.01_2014-06-09_mytilus,PSP12.01,2014-06-09,7,2014,0,119.9506,14.372207,16.56365,0,0,0,28.08836712,9.8928562,24.28783,0,25.327395,0,1.41831028,286.02301025390625,44470.34375,53.23866653442383
PSP12.01_2014-06-16_mytilus,PSP12.01,2014-06-16,7,2014,0,34.09788,0,13.436714,0,0,0,4.61393206,7.196537,0,0,8.850701,0,0,286.2349853515625,46477.8828125,49.62942886352539
PSP12.01_2014-06-23_mytilus,PSP12.01,2014-06-23,7,2014,0,32.35003,0,17.042223,0,0,0,3.48441468,4.6566858,0,0,7.166709,0,0,287.34100341796875,48488.72265625,57.47999954223633
PSP12.01_2014-07-01_mytilus,PSP12.01,2014-07-01,8,2014,0,10.89923,0,0,0,0,0,1.84576348,2.462521,0,0,6.590948,0,0,290.00299072265625,50796,48.23433303833008
PSP12.01_2014-07-06_mytilus,PSP12.01,2014-07-06,5,2014,0,12.76785,0,8.478831,0,0,0,0.92764058,0,0,0,3.361383,0,0,288.635009765625,52242.87890625,48.742332458496094
PSP12.01_2014-07-13_mytilus,PSP12.01,2014-07-13,7,2014,0,29.36705,0,28.975817,0,0,0,0.39123093,0,0,0,0,0,0,289.32501220703125,54268.1171875,60.63428497314453
PSP12.01_2014-07-20_mytilus,PSP12.01,2014-07-20,7,2014,0,26.13784,0,25.910318,0,0,0,0.22752155,0,0,0,0,0,0,289.94500732421875,56288.97265625,47.86899948120117
PSP12.01_2014-07-29_mytilus,PSP12.01,2014-07-29,9,2014,0,16.04903,0,14.645609,0,0,0,0.38739482,0,0,0,0,0,1.01602926,288.8450012207031,58902.8359375,49.656856536865234
PSP12.01_2014-08-05_mytilus,PSP12.01,2014-08-05,7,2014,0,4.519894,0,0,0,0,0,0.33776765,0,0,0,4.182126,0,0,292.35699462890625,60939.73828125,47.418251037597656
PSP12.01_2014-08-11_mytilus,PSP12.01,2014-08-11,6,2014,0,6.101543,0,0,0,0,0,0.27655984,0,0,0,4.954945,0,0.87003785,291.3699951171875,62689.5546875,51.2192497253418
PSP12.01_2014-08-18_mytilus,PSP12.01,2014-08-18,7,2014,0,4.739974,0,0,0,0,0,0.10832307,0,0,0,3.56613,0,1.06552104,290.6470031738281,64721.73828125,42.21624755859375
PSP12.01_2014-08-25_mytilus,PSP12.01,2014-08-25,7,2014,0,9.659557,0,4.557842,0,0,0,0.16788961,0,0,0,3.575203,0,1.35862254,289.80999755859375,66750.7109375,41.70574951171875
PSP12.01_2014-09-01_mytilus,PSP12.01,2014-09-01,7,2014,0,15.12299,0,10.327342,0,0,0,0.18693823,0,0,0,3.69213,0,0.91658119,289.8110046386719,68779.71875,47.459999084472656
PSP12.01_2014-09-07_mytilus,PSP12.01,2014-09-07,6,2014,0,7.99801,0,0,0,0,0,0.12276084,0,0,0,3.38053,0,4.49471856,291.0429992675781,70525.9453125,42.362247467041016
PSP12.01_2014-09-15_mytilus,PSP12.01,2014-09-15,8,2014,0,4.753758,0,0,0,0,0,0.1849699,0,0,0,3.140823,0,1.42796452,287.8940124511719,72839.5625,37.87249755859375
PSP12.01_2014-09-22_mytilus,PSP12.01,2014-09-22,7,2014,0,0.6951441,0,0,0,0,0,0,0,0,0,0,0,0.69514414,287.3340148925781,74853.8984375,33.12699890136719
PSP12.01_2014-09-29_mytilus,PSP12.01,2014-09-29,7,2014,0,2.078523,0,0,0,0,0,0,0,0,0,0,0,2.07852326,288.59698486328125,76867.6953125,34.89849853515625
PSP12.01_2014-10-06_mytilus,PSP12.01,2014-10-06,7,2014,0,0.6252627,0,0,0,0,0,0,0,0,0,0,0,0.62526269,286.8819885253906,78878.1328125,26.134998321533203
PSP12.01_2015-04-13_mytilus,PSP12.01,2015-04-13,0,2015,0,0.1689935,0,0,0,0,0,0.16899355,0,0,0,0,0,0,276.74700927734375,28483.05078125,33.660247802734375
PSP12.01_2015-04-21_mytilus,PSP12.01,2015-04-21,8,2015,0,0.5261049,0,0,0,0,0,0.52610494,0,0,0,0,0,0,278.6239929199219,30710.373046875,43.96500015258789
PSP12.01_2015-04-27_mytilus,PSP12.01,2015-04-27,6,2015,0,0.8884995,0,0,0,0,0,0.88849953,0,0,0,0,0,0,279.0400085449219,32383.177734375,32.294246673583984
PSP12.01_2015-05-03_mytilus,PSP12.01,2015-05-03,6,2015,0,1.863751,0,0,0,0,0,1.86375132,0,0,0,0,0,0,279.88299560546875,34059.1328125,38.14028549194336
PSP12.01_2015-05-10_mytilus,PSP12.01,2015-05-10,7,2015,0,14.10941,0,0,0,0,0,6.64329553,2.6732315,0,0,3.79967,0,0.99321677,280.28900146484375,36025.98828125,52.42742919921875
PSP12.01_2015-05-17_mytilus,PSP12.01,2015-05-17,7,2015,0,4.823446,0,0,0,0,0,3.16685485,1.6565907,0,0,0,0,0,281.2550048828125,37993.9921875,47.679141998291016
PSP12.01_2015-05-24_mytilus,PSP12.01,2015-05-24,7,2015,0,1.565444,0,0,0,0,0,1.56544373,0,0,0,0,0,0,281.96600341796875,39967.6171875,34.72966384887695
PSP12.01_2015-05-31_mytilus,PSP12.01,2015-05-31,7,2015,0,11.94529,0,0,0,0,0,0.76004338,0,0,0,11.18525,0,0,283.4620056152344,41946.1796875,44.85799789428711
PSP12.01_2015-06-07_mytilus,PSP12.01,2015-06-07,7,2015,0,5.568665,0,0,0,0,0,1.68609065,0,0,0,0,0,3.88257463,284.27801513671875,43931.5546875,39.84199905395508
PSP12.01_2015-06-14_mytilus,PSP12.01,2015-06-14,7,2015,0,0.8302856,0,0,0,0,0,0.83028559,0,0,0,0,0,0,284.0889892578125,45917.921875,55.22571563720703
PSP12.01_2015-06-21_mytilus,PSP12.01,2015-06-21,7,2015,0,0.2094574,0,0,0,0,0,0.20945745,0,0,0,0,0,0,286.12799072265625,47921.40625,48.59742736816406
PSP12.01_2015-06-29_mytilus,PSP12.01,2015-06-29,8,2015,0,0.2534531,0,0,0,0,0,0.25345308,0,0,0,0,0,0,286.68701171875,50220.296875,42.20056915283203
PSP12.01_2015-07-06_mytilus,PSP12.01,2015-07-06,7,2015,0,0.228333,0,0,0,0,0,0.22833298,0,0,0,0,0,0,288.0050048828125,52231.90234375,56.23714065551758
PSP12.01_2015-07-13_mytilus,PSP12.01,2015-07-13,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.5119934082031,54254.59375,57.73699951171875
PSP12.01_2015-07-16_mytilus,PSP12.01,2015-07-16,3,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.2860107421875,55123.84375,55.22599792480469
PSP12.01_2015-07-20_mytilus,PSP12.01,2015-07-20,4,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.96099853515625,56279.76953125,51.170997619628906
PSP12.01_2015-07-27_mytilus,PSP12.01,2015-07-27,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.989013671875,58306.09765625,39.319427490234375
PSP12.01_2015-08-03_mytilus,PSP12.01,2015-08-03,7,2015,0,0.9920794,0,0,0,0,0,0.99207941,0,0,0,0,0,0,291.5090026855469,60344.6796875,52.44571304321289
PSP12.01_2015-08-10_mytilus,PSP12.01,2015-08-10,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.6260070800781,62378.00390625,50.58828353881836
PSP12.01_2015-08-17_mytilus,PSP12.01,2015-08-17,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.5870056152344,64411.96484375,54.31256866455078
PSP12.01_2015-08-24_mytilus,PSP12.01,2015-08-24,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.9859924316406,66456.90625,37.80649948120117
PSP12.01_2015-09-02_mytilus,PSP12.01,2015-09-02,9,2015,0,0.424699,0,0,0,0,0,0.42469902,0,0,0,0,0,0,292.12298583984375,69082.8125,45.70750045776367
PSP12.01_2015-09-07_mytilus,PSP12.01,2015-09-07,5,2015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,290.7340087890625,70537.1640625,45.72475051879883
PSP12.01_2015-09-14_mytilus,PSP12.01,2015-09-14,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.9330139160156,72563.890625,39.57142639160156
PSP12.01_2015-09-21_mytilus,PSP12.01,2015-09-21,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.1260070800781,74589.8203125,41.410247802734375
PSP12.01_2015-09-29_mytilus,PSP12.01,2015-09-29,8,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.23199462890625,76897.828125,32.06324768066406
PSP12.01_2015-10-05_mytilus,PSP12.01,2015-10-05,6,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.4440002441406,78620.875,21.91099739074707
PSP12.01_2016-03-15_mytilus,PSP12.01,2016-03-15,0,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.14898681640625,20847.3671875,25.4482479095459
PSP12.01_2016-03-29_mytilus,PSP12.01,2016-03-29,14,2016,0,0.4121556,0,0,0,0,0,0.41215562,0,0,0,0,0,0,277.1629943847656,24727.998046875,27.978748321533203
PSP12.01_2016-04-12_mytilus,PSP12.01,2016-04-12,14,2016,0,0.3753235,0,0,0,0,0,0.37532354,0,0,0,0,0,0,278.19500732421875,28611.1484375,32.273712158203125
PSP12.01_2016-04-26_mytilus,PSP12.01,2016-04-26,14,2016,0,2.011857,0,0,0,0,0,2.01185715,0,0,0,0,0,0,280.1820068359375,32524.2890625,43.55514144897461
PSP12.01_2016-05-02_mytilus,PSP12.01,2016-05-02,6,2016,0,9.250743,0,0,0,0,0,7.46878759,1.7819552,0,0,0,0,0,279.9360046386719,34205.1484375,42.33714294433594
PSP12.01_2016-05-08_mytilus,PSP12.01,2016-05-08,6,2016,0,13.48889,0,0,0,0,0,10.75188677,2.7370027,0,0,0,0,0,280.4700012207031,35887.1953125,24.179140090942383
PSP12.01_2016-05-15_mytilus,PSP12.01,2016-05-15,7,2016,0,10.05147,0,5.049669,0,0,0,5.00180043,0,0,0,0,0,0,280.9670104980469,37854.6796875,40.38714218139648
PSP12.01_2016-05-22_mytilus,PSP12.01,2016-05-22,7,2016,0,21.41643,0,14.814343,0,0,0,4.83092204,1.7711652,0,0,0,0,0,282.78900146484375,39828.33984375,50.192283630371094
PSP12.01_2016-05-29_mytilus,PSP12.01,2016-05-29,7,2016,0,8.202674,0,5.896458,0,0,0,2.30621635,0,0,0,0,0,0,285.0469970703125,41819.62109375,42.2542839050293
PSP12.01_2016-06-05_mytilus,PSP12.01,2016-06-05,7,2016,0,1.189765,0,0,0,0,0,1.1897654,0,0,0,0,0,0,286.2080078125,43820.8125,46.39500045776367
PSP12.01_2016-06-12_mytilus,PSP12.01,2016-06-12,7,2016,0,0.6223916,0,0,0,0,0,0.62239158000000006,0,0,0,0,0,0,285.5950012207031,45822.5625,36.04359817504883
PSP12.01_2016-06-22_mytilus,PSP12.01,2016-06-22,10,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.5769958496094,48684.2890625,53.13533020019531
PSP12.01_2016-06-27_mytilus,PSP12.01,2016-06-27,5,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.906005859375,50123.12890625,55.207427978515625
PSP12.01_2016-07-04_mytilus,PSP12.01,2016-07-04,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.52899169921875,52142.79296875,50.06914138793945
PSP12.01_2016-07-12_mytilus,PSP12.01,2016-07-12,8,2016,0,0.8221995,0,0,0,0,0,0.82219954,0,0,0,0,0,0,289.7980041503906,54460.80859375,37.91633224487305
PSP12.01_2016-07-18_mytilus,PSP12.01,2016-07-18,6,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.1839904785156,56199.70703125,53.33799743652344
PSP12.01_2016-07-26_mytilus,PSP12.01,2016-07-26,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.3869934082031,58522.78515625,56.49800109863281
PSP12.01_2016-08-04_mytilus,PSP12.01,2016-08-04,9,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.82501220703125,61148.265625,41.909332275390625
PSP12.01_2016-08-09_mytilus,PSP12.01,2016-08-09,5,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.8340148925781,62598.90625,55.83257293701172
PSP12.01_2016-08-17_mytilus,PSP12.01,2016-08-17,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.41400146484375,64925.20703125,37.1984977722168
PSP12.01_2016-08-21_mytilus,PSP12.01,2016-08-21,4,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.24798583984375,66090.171875,45.13199996948242
PSP12.01_2016-08-29_mytilus,PSP12.01,2016-08-29,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.9590148925781,68419.328125,48.628997802734375
PSP12.01_2016-09-06_mytilus,PSP12.01,2016-09-06,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.8169860839844,70740.09375,36.160499572753906
PSP12.01_2017-03-13_mytilus,PSP12.01,2017-03-13,0,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.4580078125,20010.720703125,27.27699851989746
PSP12.01_2017-03-27_mytilus,PSP12.01,2017-03-27,14,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.1050109863281,23875.30859375,27.1097469329834
PSP12.01_2017-04-10_mytilus,PSP12.01,2017-04-10,14,2017,0,0.6932514,0,0,0,0,0,0.69325141,0,0,0,0,0,0,277.02099609375,27748.677734375,31.035247802734375
PSP12.01_2017-04-17_mytilus,PSP12.01,2017-04-17,7,2017,0,2.190891,0,0,0,0,0,2.19089131,0,0,0,0,0,0,280.0220031738281,29701.076171875,43.24699783325195
PSP12.01_2017-04-24_mytilus,PSP12.01,2017-04-24,7,2017,0,2.958976,0,0,0,0,0,2.95897589,0,0,0,0,0,0,281.47900390625,31663.58203125,32.45457077026367
PSP12.01_2017-05-01_mytilus,PSP12.01,2017-05-01,7,2017,0,4.869476,0,0,0,0,0,3.2101746,1.6593009,0,0,0,0,0,279.91900634765625,33628.45703125,26.764497756958008
PSP12.01_2017-05-08_mytilus,PSP12.01,2017-05-08,7,2017,0,8.518462,0,0,0,0,0,6.20698602,2.3114759,0,0,0,0,0,280.05499267578125,35586.42578125,30.187997817993164
PSP12.01_2017-05-15_mytilus,PSP12.01,2017-05-15,7,2017,0,19.78117,0,4.255313,0,0,0,7.3874532,3.9502093,0,0,4.188199,0,0,281.0559997558594,37551.82421875,33.91085433959961
PSP12.01_2017-05-22_mytilus,PSP12.01,2017-05-22,7,2017,0,16.48438,0,0,0,0,0,8.26603197,2.7778823,0,0,5.44047,0,0,283.2820129394531,39528.40234375,50.75657272338867
PSP12.01_2017-05-29_mytilus,PSP12.01,2017-05-29,7,2017,0,39.04883,0,5.828079,0,0,0,14.5779721,5.5860052,0,0,13.056776,0,0,281.6780090332031,41506.12109375,33.15666580200195
PSP12.01_2017-06-06_mytilus,PSP12.01,2017-06-06,8,2017,0,240.2958,29.658526,39.412428,0,0,0,62.3600705,23.8916387,48.006,0,35.464778,0,1.50233477,284.2049865722656,43776.62890625,35.288665771484375
PSP12.01_2017-06-12_mytilus,PSP12.01,2017-06-12,6,2017,0,199.6864,29.703656,48.16663,0,0,0,43.80689416,24.1137077,29.91245,0,22.647683,0,1.33542489,286.6499938964844,45486.75390625,45.47433090209961
PSP12.01_2017-06-18_mytilus,PSP12.01,2017-06-18,6,2017,0,78.54653,8.601196,19.477123,0,0,0,18.70654822,8.9213888,14.49841,0,8.341872,0,0,287.6549987792969,47212.80078125,51.452667236328125
PSP12.01_2017-06-26_mytilus,PSP12.01,2017-06-26,8,2017,0,22.97451,0,0,0,0,0,6.56484878,8.5003456,0,0,7.909315,0,0,288.09100341796875,49509.328125,54.93166732788086
PSP12.01_2017-07-03_mytilus,PSP12.01,2017-07-03,7,2017,0,9.095995,0,0,0,0,0,1.97956577,2.7801048,0,0,4.336324,0,0,288.2139892578125,51524.7109375,49.2239990234375
PSP12.01_2017-07-10_mytilus,PSP12.01,2017-07-10,7,2017,0,6.597303,0,0,0,0,0,1.12707746,1.8038261,0,0,3.666399,0,0,288.8370056152344,53545.22265625,47.13666534423828
PSP12.01_2017-07-17_mytilus,PSP12.01,2017-07-17,7,2017,0,4.389725,0,0,0,0,0,1.15830296,0,0,0,3.231422,0,0,290.9779968261719,55569.203125,47.82999801635742
PSP12.01_2017-07-26_mytilus,PSP12.01,2017-07-26,9,2017,0,0.3919732,0,0,0,0,0,0.39197316,0,0,0,0,0,0,289.92401123046875,58190.6484375,48.36628341674805
PSP12.01_2017-08-01_mytilus,PSP12.01,2017-08-01,6,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.7099914550781,59927.859375,54.9245719909668
PSP12.01_2017-08-07_mytilus,PSP12.01,2017-08-07,6,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.0450134277344,61669.48046875,44.560997009277344
PSP12.01_2017-08-13_mytilus,PSP12.01,2017-08-13,6,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.2149963378906,63405.6171875,46.65999984741211
PSP12.01_2017-08-21_mytilus,PSP12.01,2017-08-21,8,2017,0,0.2925279,0,0,0,0,0,0.29252788,0,0,0,0,0,0,289.70599365234375,65728.109375,43.805999755859375
PSP12.01_2017-08-30_mytilus,PSP12.01,2017-08-30,9,2017,0,0.1667253,0,0,0,0,0,0.16672527,0,0,0,0,0,0,288.53399658203125,68328.2734375,40.86924743652344
PSP12.01_2017-09-11_mytilus,PSP12.01,2017-09-11,12,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.2659912109375,71778.8359375,38.77375030517578
PSP12.01_2017-09-25_mytilus,PSP12.01,2017-09-25,14,2017,0,0.1356995,0,0,0,0,0,0.13569946,0,0,0,0,0,0,289.5870056152344,75822.5390625,28.342998504638672
PSP12.03_2014-04-03_mytilus,PSP12.03,2014-04-03,0,2014,0,0.1568562,0,0,0,0,0,0.15685619,0,0,0,0,0,0,275.7430114746094,25665.255859375,26.17624855041504
PSP12.03_2014-04-07_mytilus,PSP12.03,2014-04-07,4,2014,0,0.2935713,0,0,0,0,0,0.29357133,0,0,0,0,0,0,276.8999938964844,26770.576171875,38.95649719238281
PSP12.03_2014-04-14_mytilus,PSP12.03,2014-04-14,7,2014,0,9.940414,0,9.021125,0,0,0,0.80192172,0,0,0,0,0.015382845,0.10198421,277.89300537109375,28711.61328125,35.325748443603516
PSP12.03_2014-04-22_mytilus,PSP12.03,2014-04-22,8,2014,0,7.498424,0,6.404757,0,0,0,1.09366774,0,0,0,0,0,0,278.4590148925781,30935.951171875,43.06475067138672
PSP12.03_2014-04-28_mytilus,PSP12.03,2014-04-28,6,2014,0,8.777883,0,7.895429,0,0,0,0.8824547,0,0,0,0,0,0,279.35699462890625,32608.01953125,36.94725036621094
PSP12.03_2014-05-04_mytilus,PSP12.03,2014-05-04,6,2014,0,0.6160263,0,0,0,0,0,0.61602626,0,0,0,0,0,0,279.8030090332031,34285.078125,31.789426803588867
